IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
2143092,0,0.2,C,7,0,31,50,B1,'Regular',230,R54,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.0682704742108563,30.613414650743593,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.808609050263556,-0.6240155518221918
1039472,0,0.04,A,8,0,30,93,B12,'Diesel',12,R73,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Rural,Core,0.09685867679398656,30.614947648101868,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.80707605290528,-0.6239967240248884
52299,0,1.0,B,6,12,62,50,B1,'Regular',88,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.04244635356754282,30.61668860026242,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.80533510074473,-0.623975342191308
2228741,0,0.08,D,7,11,49,50,B1,'Regular',1554,R52,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.11738203614712787,30.61671658962114,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.80530711138601,-0.6239749984346996
4148297,0,1.0,B,7,3,38,51,B11,'Regular',92,R52,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Elevated,0.05132199154784839,30.623198313910546,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.7988253870966,-0.6238953919106317
2073030,0,0.39,A,8,15,33,50,B12,'Regular',46,R93,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.02801890716488869,30.62556047764809,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.796463223359055,-0.6238663805494523
4171456,0,1.0,B,4,11,72,50,B2,'Regular',51,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Rural,Elevated,0.03702458243988761,30.62803443733906,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.79398926366809,-0.6238359961451043
5076914,0,0.03,C,4,7,27,68,B3,'Regular',329,R31,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Town,Elevated,0.12196515820621533,30.633902455984693,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.78812124502245,-0.6237639269630955
3055487,0,1.0,C,7,7,36,50,B5,'Regular',174,R53,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.05106992006555105,30.64545285733535,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.7765708436718,-0.6236220685220296
3042529,0,0.04,C,7,1,43,95,B12,'Diesel',384,R73,0.0,0.0,0.0,0.0,36-50,0-2,76-100,Town,Core,0.17326629802130694,30.64603749881447,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.77598620219268,-0.6236148881370116
3145854,0,0.1,C,4,24,72,50,B1,'Regular',214,R26,0.0,0.0,0.0,0.0,66+,21+,<=75,Semi-Rural,Core,0.05628295263562277,30.647016738871557,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.77500696213559,-0.6236028614148476
4067911,0,0.05,D,6,10,35,50,B3,'Diesel',1101,R93,0.0,0.0,0.0,0.0,26-35,6-10,<=75,City,Elevated,0.09677305756766605,30.650166306573624,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.771857394433525,-0.623564179402796
41085,0,0.19,C,4,17,30,50,B2,'Regular',298,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.05310772531657931,30.651966839463366,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.77005686154378,-0.6235420658172094
3127281,0,1.0,D,5,13,41,50,B3,'Diesel',560,R31,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.046092126566670055,30.65624305033511,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.76578065067204,-0.6234895467237582
1066519,0,1.0,C,8,10,37,50,B12,'Regular',177,R91,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.027975526020159285,30.65784138377816,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.764182317228986,-0.6234699164889592
1032561,0,1.0,C,4,12,77,50,B1,'Regular',227,R54,0.0,0.0,0.0,0.0,66+,11-20,<=75,Town,Core,0.045382688728835205,30.66680058108334,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.75522311992381,-0.6233598824109796
3244717,0,0.07,E,5,3,29,60,B2,'Diesel',3973,R23,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Metro,Core,0.11772999033870218,30.674121325043917,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.747902375963235,-0.6232699713079658
2284029,0,0.08,C,5,9,50,50,B3,'Diesel',327,R91,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.11318786056700808,30.675575663329447,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.7464480376777,-0.6232521095769571
1170592,0,1.0,C,4,16,45,50,B5,'Diesel',283,R52,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.04684663995573716,30.677152977074687,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.744870723932465,-0.6232327374995567
3084205,0,1.0,B,5,15,76,50,B3,'Diesel',74,R72,0.0,0.0,0.0,0.0,66+,11-20,<=75,Semi-Rural,Core,0.04113673180494744,30.67723837655533,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.74478532445182,-0.623231688649666
2059383,0,1.0,A,5,3,34,50,B1,'Diesel',31,R43,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Rural,Core,0.030114425711318032,30.681435818734908,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.74058788227224,-0.6231801369688211
2227942,0,0.08,C,6,5,47,50,B6,'Regular',237,R23,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.09145819176248274,30.683961871007078,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.73806183000007,-0.6231491127795742
5107305,0,0.12,C,7,0,39,60,B12,'Diesel',256,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,High Risk,0.12864149527744492,30.690110045885913,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.73191365512123,-0.6230736028057444
1057924,0,1.0,C,7,1,31,50,B1,'Regular',473,R53,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.03278290587702924,30.691371374061404,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.730652326945744,-0.6230581115649454
166363,1,1.0,B,6,2,35,50,B2,'Diesel',67,R24,1128.12,1.0,1128.12,1128.12,26-35,0-2,<=75,Rural,High Risk,0.032782641684260164,30.692733596569294,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.72929010443785,-0.6230413811713004
27078,0,0.09,A,6,4,60,50,B2,'Diesel',44,R52,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Rural,Core,0.10376518663104214,30.69328532583078,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.72873837517637,-0.6230346050039147
2265564,0,0.08,E,7,13,41,72,B1,'Regular',4348,R72,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.21211543480276185,30.693537624122435,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.728486076884714,-0.6230315063546772
3033592,0,0.12,D,7,0,65,50,B12,'Diesel',1793,R73,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,Core,0.07134669731384753,30.697257063545834,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.724766637461315,-0.6229858253551843
1125870,0,1.0,A,4,9,67,50,B2,'Regular',33,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.03434867821323246,30.69963335972327,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.722390341283884,-0.6229566404237687
145956,0,0.06,C,11,0,27,60,B11,'Diesel',461,R53,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.13991094334010284,30.700755156586908,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.72126854442024,-0.6229428628631941
2273507,0,0.08,D,5,17,53,50,B1,'Regular',1232,R93,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.08699670040052006,30.702980293989015,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.719043407018134,-0.6229155344168972
1014155,0,0.04,A,4,2,45,61,B12,'Regular',24,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.093540466046934,30.70788092985211,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.71414277115504,-0.6228553463296901
2003275,0,0.17,C,6,2,70,50,B12,'Diesel',155,R91,0.0,0.0,0.0,0.0,66+,0-2,<=75,Semi-Rural,Core,0.06362907775907117,30.712510254691228,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.709513446315924,-0.6227984904001922
147057,0,0.06,A,5,17,30,64,B1,'Regular',42,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.06740805603396513,30.713896318102183,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.70812738290496,-0.6227814671999823
3244071,0,0.07,E,4,2,48,50,B2,'Regular',9307,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Core,0.1358576844459969,30.71512147046821,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.706902230538944,-0.6227664202592367
3179758,0,0.02,A,12,2,67,68,B11,'Diesel',48,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,Rural,Core,0.22026497017275723,30.718538204854553,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.703485496152595,-0.6227244569889684
1012911,0,0.1,E,4,0,53,50,B12,'Regular',2733,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Metro,Core,0.08029783273347264,30.719815460993733,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.70220824001342,-0.6227087701258678
3045087,0,0.1,C,4,0,47,50,B12,'Regular',415,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.06273474331501193,30.72464818118524,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.697375519821904,-0.6226494161578399
1053397,0,1.0,A,5,18,34,58,B3,'Regular',29,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.026059018829031073,30.725741578794395,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.69628212221275,-0.6226359873880863
5063581,0,0.11,E,4,1,40,68,B12,'Diesel',3430,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Elevated,0.16116619199002602,30.72667265654306,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.69535104446409,-0.6226245521804319
1041382,0,1.0,C,7,4,31,50,B2,'Diesel',122,R25,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Semi-Rural,Core,0.036533411758643476,30.737344098689494,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.68467960231766,-0.6224934888432491
4124508,0,0.02,C,4,12,67,50,B2,'Regular',214,R91,0.0,0.0,0.0,0.0,66+,11-20,<=75,Semi-Rural,Elevated,0.07758904068092322,30.739547250744756,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.68247645026239,-0.6224664304141518
3188149,0,0.12,C,7,3,70,50,B10,'Diesel',105,R24,0.0,0.0,0.0,0.0,66+,3-5,<=75,Semi-Rural,Core,0.1068449397944048,30.739766881284936,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.68225681972221,-0.6224637329800893
3193995,0,1.0,B,6,16,58,50,B1,'Diesel',50,R82,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.048941952160054876,30.742284348186523,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.679739352820626,-0.6224328142336966
6000621,0,0.12,A,5,7,35,57,B12,'Regular',37,R53,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,High Risk,0.05112698427428888,30.74243647226292,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.679587228744225,-0.6224309458930501
2057945,0,1.0,C,9,14,45,50,B10,'Diesel',393,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.04729897930767809,30.744394307901388,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.67762939310576,-0.6224069003639725
3238301,0,0.08,E,4,9,38,64,B4,'Diesel',2163,R52,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.20135293780774433,30.744839222038188,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.67718447896896,-0.6224014360667642
4116287,0,0.08,C,7,10,44,50,B2,'Diesel',473,R53,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Elevated,0.11499828666489688,30.746806352413255,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.67521734859389,-0.6223772763826191
4164229,0,0.19,A,4,16,34,50,B1,'Diesel',15,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.04568671310806668,30.75099500264979,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.67102869835736,-0.6223258326816874
2201942,0,1.0,A,7,17,45,50,B5,'Diesel',45,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.04849876438677836,30.751178321283945,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.670845379723204,-0.6223235812191736
3235305,0,0.08,C,6,2,60,58,B3,'Diesel',159,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.1589591667093102,30.75924445724885,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.662779243758294,-0.622224515443131
79757,0,1.0,A,6,9,47,50,B2,'Regular',10,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.039538341061235605,30.76047188868059,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.66155181232656,-0.6222094405116082
105332,0,0.11,C,7,1,37,50,B6,'Regular',213,R74,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.12060654410040107,30.7647055827364,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.65731811827075,-0.6221574435964817
2073823,0,1.0,A,6,10,57,50,B6,'Diesel',30,R31,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Rural,Core,0.04417825801236371,30.76879934901311,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.65322435199404,-0.6221071652308672
3236751,0,0.08,E,6,8,47,50,B1,'Diesel',3963,R91,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.1395426595870297,30.77005226878529,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.651971432221856,-0.6220917772594654
1098808,0,1.0,C,4,14,27,68,B4,'Regular',399,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.04482946620105246,30.77097557552528,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.651048125481864,-0.6220804374929254
2274856,0,0.08,E,6,7,55,50,B3,'Diesel',3317,R93,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Metro,Core,0.1570736443120478,30.77415494576879,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.64786875523836,-0.6220413894553185
1010281,0,0.12,D,4,1,45,50,B12,'Regular',516,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.06095382209682566,30.775063361819605,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.646960339187544,-0.6220302325715968
2072655,0,1.0,A,5,3,76,50,B2,'Regular',14,R24,0.0,0.0,0.0,0.0,66+,3-5,<=75,Rural,Core,0.041088386867723106,30.779311379256125,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.64271232175102,-0.6219780597411582
1016361,0,0.08,F,8,0,27,90,B12,'Diesel',15703,R11,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Metro,Core,0.17521205559680925,30.78241079452667,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.63961290648048,-0.6219399936856899
